sample_idx,mu1,mu2,mu3,xpx_centroid_u_true,xpx_centroid_u_pred,xpx_centroid_u_abs_err,xpx_centroid_v_true,xpx_centroid_v_pred,xpx_centroid_v_abs_err,xpx_entropy_true,xpx_entropy_pred,xpx_entropy_abs_err,xpx_mass_sum_true,xpx_mass_sum_pred,xpx_mass_sum_abs_err,xpx_sigma_u_true,xpx_sigma_u_pred,xpx_sigma_u_abs_err,xpx_sigma_v_true,xpx_sigma_v_pred,xpx_sigma_v_abs_err,ypy_centroid_u_true,ypy_centroid_u_pred,ypy_centroid_u_abs_err,ypy_centroid_v_true,ypy_centroid_v_pred,ypy_centroid_v_abs_err,ypy_entropy_true,ypy_entropy_pred,ypy_entropy_abs_err,ypy_mass_sum_true,ypy_mass_sum_pred,ypy_mass_sum_abs_err,ypy_sigma_u_true,ypy_sigma_u_pred,ypy_sigma_u_abs_err,ypy_sigma_v_true,ypy_sigma_v_pred,ypy_sigma_v_abs_err,zd_centroid_u_true,zd_centroid_u_pred,zd_centroid_u_abs_err,zd_centroid_v_true,zd_centroid_v_pred,zd_centroid_v_abs_err,zd_entropy_true,zd_entropy_pred,zd_entropy_abs_err,zd_mass_sum_true,zd_mass_sum_pred,zd_mass_sum_abs_err,zd_sigma_u_true,zd_sigma_u_pred,zd_sigma_u_abs_err,zd_sigma_v_true,zd_sigma_v_pred,zd_sigma_v_abs_err,corr_x_px_true,corr_x_px_pred,corr_y_py_true,corr_y_py_pred,corr_zeta_delta_true,corr_zeta_delta_pred,mean_delta_true,mean_delta_pred,mean_px_true,mean_px_pred,mean_py_true,mean_py_pred,mean_x_true,mean_x_pred,mean_y_true,mean_y_pred,mean_zeta_true,mean_zeta_pred,sigma_delta_true,sigma_delta_pred,sigma_px_true,sigma_px_pred,sigma_py_true,sigma_py_pred,sigma_x_true,sigma_x_pred,sigma_y_true,sigma_y_pred,sigma_zeta_true,sigma_zeta_pred
87,-8.686427116394043,14.484703063964844,0.3387739658355713,0.5016489300516849,0.4603451594774427,-0.04130377057424217,0.49661552891560007,0.4795388034579131,-0.01707672545768696,6.071502685546875,5.921854496002197,-0.14964818954467773,13939124.0,1.0,-13939123.0,0.13241560346279185,0.18935093287620505,0.0569353294134132,0.1151347808695701,0.1492630720446141,0.034128291175043984,0.48975579622396187,0.4552104342768134,-0.03454536194714847,0.4969545112779621,0.47383317993225615,-0.02312133134570593,6.053812026977539,5.841935634613037,-0.21187639236450195,13738006.0,0.9999998807907104,-13738005.00000012,0.13064246919011216,0.18121378465053944,0.050571315460427285,0.11002992729808589,0.1385864021941697,0.028556474896083817,0.4988894194000514,0.5060567856033131,0.007167366203261749,0.05356953115233245,0.24993398177630588,0.19636445062397342,5.556243896484375,6.664695739746094,1.1084518432617188,11809624.0,1.0,-11809623.0,0.13989616446719813,0.15429513280724122,0.014398968340043089,0.033761039149960946,0.22286729779637263,0.18910625864641167,0.9062696900874283,0.7890882279196597,0.8977640572863521,0.8479652094035002,0.488724954784682,0.04086019981513457,0.0021220726472913004,0.010970208076844042,-6.179568940916786e-07,-0.00015451550601082225,-3.2734800648805e-05,-0.00024382010903806027,7.445171474524386e-05,-0.0012305014471628763,-0.00014140060917181615,-0.0012345729784885417,2.4420108120389e-06,5.589881122335802e-05,0.0015212867585967886,0.010042435188804604,0.0010376254843177748,0.0013451894349091839,0.001004529136076291,0.0012652295826630637,0.004183602977955531,0.005982403853244247,0.004134183958010094,0.005734475064370312,0.0010434107943986851,0.0011507981977899818
206,-8.820806503295898,29.131925582885742,0.4187637269496918,0.5004611096008942,0.4508102685095515,-0.04965084109134266,0.4969649567838663,0.47270213288069207,-0.024262823903174247,6.084580421447754,6.052400588989258,-0.032179832458496094,13939126.0,1.0,-13939125.0,0.1440888579009231,0.20943240708517258,0.06534354918424948,0.11370779197322235,0.1592114014236552,0.045503609450432844,0.4910037618615769,0.4504371032863238,-0.0405666585752531,0.4959951618997734,0.4716164469738264,-0.02437871492594701,6.037175178527832,5.994809150695801,-0.04236602783203125,13738006.0,1.0,-13738005.0,0.13871549595348806,0.204308730601374,0.06559323464788594,0.10977903376329856,0.150086531635581,0.04030749787228244,0.5091754540211999,0.5307861637197511,0.021610709698551167,0.02847485967648043,0.24166170605230813,0.21318684637582772,5.311062812805176,6.694921016693115,1.3838582038879395,11809622.0,1.0,-11809621.0,0.14183219325666954,0.1557207370173326,0.013888543760663064,0.023804423618414172,0.2298050687838065,0.20600064516539232,0.9172076446585344,0.8425332351948122,0.9124573287643755,0.8821045106310321,0.12926805787531928,-0.06081741341625584,0.000991296079789683,0.010597460975417796,2.53155559580248e-06,-0.00021612876536337904,-4.1493362807802475e-05,-0.00026405758689550767,3.69244595169466e-05,-0.0015317479379464152,-0.00010190900467303921,-0.0013856226519176446,7.916000046972506e-05,0.00024034012725291152,0.001072637444363286,0.010355052891176272,0.0010247651227362933,0.0014348457748073092,0.0010022385734580349,0.0013702204477144594,0.004552413616657137,0.006616863093828265,0.0043896550686795335,0.00646531030474276,0.0010578505962056273,0.001161430999800652
34,-8.697056770324707,27.33331298828125,0.8060888051986694,0.49172254668845033,0.48502631002124796,-0.006696236667202371,0.48762525013810576,0.49416937452526755,0.006544124387161787,6.844665050506592,6.576489448547363,-0.2681756019592285,13939124.0,0.9999998807907104,-13939123.00000012,0.2165873174219126,0.294758762073543,0.07817144465163042,0.19006899316730544,0.24372373855265878,0.053654745385353336,0.48936456829166264,0.4799831207286606,-0.009381447563002021,0.4950301477633817,0.4919770640855918,-0.0030530836777899473,6.866427421569824,6.56285285949707,-0.3035745620727539,13738002.0,1.0000001192092896,-13738000.99999988,0.2218062988998379,0.2913830438104239,0.06957674491058599,0.19045963663183754,0.23977776913706048,0.049318132505222934,0.5038679234771496,0.5182748889806686,0.014406965503519054,0.04647027508915901,0.2361499232676293,0.18967964817847027,5.457441806793213,6.716269016265869,1.2588272094726562,11809625.0,1.0,-11809624.0,0.13084228413080376,0.1534084224163497,0.022566138285545934,0.03093732180708672,0.239910353303992,0.20897303149690527,0.9354440479104593,0.9326756068981457,0.9361534528362555,0.9507734472617153,0.40768813642436746,-0.22295491213000676,0.00180217715816416,0.01034909981298728,-8.164074766414404e-05,-2.2662984864774204e-05,-5.030383447255587e-05,-7.817566742495599e-05,-0.0002391672449317616,-0.00045072493393123156,-0.00015378229817842736,-0.00045065042757457793,3.957401957749012e-05,0.00014702599658220625,0.0013940488851100705,0.010810398306850082,0.0017129526105198521,0.0021964882079331493,0.0017388200665043676,0.0021890599161644548,0.0068429648021178634,0.009312686387143287,0.0070190655408848305,0.009220760528785286,0.0009758827399445485,0.0011441847345269674
72,-8.580771446228027,12.009044647216797,0.8927602767944336,0.501264164813919,0.4974516209772133,-0.0038125438367057063,0.4987634846429235,0.5105710548753883,0.011807570232464815,6.559580326080322,6.210840225219727,-0.3487401008605957,13939126.0,1.0,-13939125.0,0.22078352405101645,0.28227150514954424,0.061487981098527794,0.16697986538596266,0.2059889764441119,0.03900911105814925,0.5011538482958302,0.4985788385562475,-0.00257500973958269,0.5052692471266398,0.5111288732767869,0.005859626150147124,6.517636299133301,6.189674377441406,-0.32796192169189453,13738004.0,1.0,-13738003.0,0.22332377870701747,0.27722512271490374,0.053901344007886265,0.16383604470928245,0.20014618939927964,0.03631014468999719,0.49692070662591026,0.4193474339520423,-0.07757327267386793,0.29982308860874757,0.29087237544485495,-0.00895071316389262,6.243548393249512,7.073917865753174,0.8303694725036621,11809625.0,1.0,-11809624.0,0.22270783015726234,0.21798719881861844,-0.004720631338643894,0.11996559898120501,0.22191101503328478,0.10194541605207977,0.9533076853727243,0.9242431376257079,0.9543994620036913,0.9304041985128805,0.9230142236320519,0.2687791298040663,0.013218362386225943,0.012814888111449907,1.8740391591307073e-05,0.0001251516446343273,4.3175112041116e-05,9.667015558637176e-05,6.22966417927483e-05,-5.8157871182771775e-05,0.00021928999407091665,0.00013780306160957634,-1.2241551900652487e-05,-0.0005908121759085829,0.005405700710305084,0.009999345483561363,0.0015048672879956761,0.001856414915613291,0.0014957573704929893,0.0018272419366777751,0.006975542106104208,0.008918161148659839,0.007067086275067834,0.00877273568963621,0.0016610587934584602,0.0016258405281428998
229,-8.904305458068848,23.962034225463867,0.37166517972946167,0.49959918820104554,0.46352573840714795,-0.036073449793897594,0.49646963876694455,0.4775674846892777,-0.018902154077666877,6.543471336364746,6.315084457397461,-0.22838687896728516,13939124.0,0.9999999403953552,-13939123.00000006,0.2224183280433707,0.2906127433300656,0.0681944152866949,0.16873628231329385,0.2220859601640671,0.05334967785077324,0.4882268347380287,0.4677364228868551,-0.020490411851173618,0.4968262392772001,0.48306155427070313,-0.013764685006496968,6.549758434295654,6.287215232849121,-0.2625432014465332,13738003.0,1.0,-13738002.0,0.22632713257195872,0.2866025666582329,0.0602754340862742,0.16919700649892824,0.21507587022399074,0.0458788637250625,0.5116511387583994,0.4772688949726253,-0.03438224378577409,0.029427762781583794,0.28090570649707347,0.2514779437154897,5.756422996520996,7.136608123779297,1.3801851272583008,11809622.0,1.000000238418579,-11809620.999999762,0.22713435635117288,0.20267074620449754,-0.024463610146675335,0.024193187275543766,0.2561172799365141,0.23192409266097036,0.955078204696491,0.9316102336247393,0.9549386710393732,0.946982685033631,0.14078497019258518,0.015990530873965236,0.0010342343349624451,0.012365793085630818,-1.932732501882506e-06,-0.0001722814239715829,-3.390605665779287e-05,-0.00015956933941690352,9.691252370330247e-06,-0.0011300144503829052,-0.00018978527295002495,-0.0008381913613899138,9.762491835476371e-05,-0.00015881145775623333,0.0010901553331036436,0.011540686196116073,0.001520696525117719,0.002001484171976975,0.0015447008100671902,0.0019635430759333255,0.007027192596974238,0.009181696155023561,0.007162127537136807,0.009069483534172449,0.001694073897921238,0.0015116040869862426
3,-8.951205253601074,13.503180503845215,0.692678689956665,0.4900388737407895,0.46308794839350664,-0.026950925347282884,0.4893273065468618,0.4807112657538749,-0.00861604079298689,6.01302433013916,5.940176010131836,-0.07284832000732422,13939126.0,1.0,-13939125.0,0.1259348030616932,0.1917765995042813,0.06584179644258811,0.107905045314307,0.15044889799993066,0.04254385268562366,0.49025178526258356,0.45832516712812266,-0.031926618134460905,0.49987593477346826,0.47484895861841886,-0.025026976155049396,6.122547149658203,5.856697082519531,-0.2658500671386719,13738006.0,1.0,-13738005.0,0.1388116032341482,0.18329760273639176,0.04448599950224355,0.12008226555801556,0.13943856551797618,0.01935629995996062,0.5088077488300685,0.49628540549390027,-0.012522343336168251,0.06930717404303391,0.2635990126964974,0.19429183865346347,5.616411209106445,6.709585666656494,1.0931744575500488,11809625.0,0.9999999403953552,-11809624.00000006,0.1380802921944076,0.15662418103842882,0.018543888844021222,0.04040051722633399,0.22705900830947381,0.1866584910831398,0.8937303941392412,0.790746170839492,0.9126311254843785,0.8490847148624183,0.6318910976852344,0.07910000248854933,0.0028312175699604617,0.011585953341530047,-6.630086842574477e-05,-0.00014394932591824504,-6.063232729536803e-06,-0.00023454642384736123,-0.00029236029607825536,-0.001143846378193731,-0.00012570453480517866,-0.0011360080089713217,7.641759568116874e-05,-1.6979682670598055e-05,0.0018204645152752998,0.010231314510128884,0.0009724692305073225,0.0013558763165848777,0.0010963029705776334,0.0012730094765352658,0.003978845685457003,0.006059040883669693,0.0043926964964664,0.005800417132299009,0.001029867183561591,0.0011681692501300381
10,-8.568775177001953,24.16706657409668,0.9404346942901611,0.5089352864749529,0.4548056091914161,-0.05412967728353679,0.5047132727544748,0.4767266374807887,-0.027986635273686056,6.040531158447266,6.038067817687988,-0.0024633407592773438,13939126.0,1.0,-13939125.0,0.1398514598057311,0.20701468353585667,0.06716322373012557,0.11101728361494864,0.15686691737782643,0.04584963376287779,0.49035548526052314,0.4547345580823356,-0.035620927178187545,0.49643426347517416,0.47510444145959096,-0.0213298220155832,6.046203136444092,5.980367183685303,-0.06583595275878906,13738006.0,0.9999999403953552,-13738005.00000006,0.13963053008284926,0.20199342236093049,0.06236289227808123,0.10952112599233162,0.14774366746144588,0.03822254146911426,0.5032869472874495,0.5223442663683115,0.019057319080862056,0.08802238553582387,0.2568415002979082,0.16881911476208433,5.744466781616211,6.767988204956055,1.0235214233398438,11809624.0,1.0,-11809623.0,0.1502206785162759,0.15904422497895848,0.008823546462682574,0.04900784224279931,0.23621761104012373,0.18720976879732443,0.9145200402272109,0.8273907548874855,0.9113587190133531,0.8719659397294764,0.7391015687907192,-0.037632054445282656,0.0036745331917963295,0.011281459931652794,7.236140852214596e-05,-0.00017985930094965668,-3.7484418027407044e-05,-0.0002322139865726857,0.0003046615620859095,-0.0014055187715173968,-0.0001224233094277834,-0.0012496313091032926,3.524110281495054e-05,0.00017737694692159783,0.002208314302366471,0.010644002366024793,0.0010005175315044726,0.001413716814246544,0.0009998839883323392,0.0013488311927085312,0.00441853517004931,0.006540476945321998,0.0044186114037194375,0.006392042797750869,0.001120415884358329,0.0011862189299058684
226,-9.602011680603027,25.537944793701172,0.9287111759185791,0.5066352229232699,0.4858796556948216,-0.02075556722844829,0.5050450210888588,0.49605146719338267,-0.00899355389547618,6.919913291931152,6.590366363525391,-0.3295469284057617,13939125.0,1.0,-13939124.0,0.23767029343918097,0.2961290125775754,0.05845871913839443,0.20538919437983563,0.24417961262465632,0.038790418244820685,0.5157616709382841,0.48016856681487396,-0.0355931041234101,0.520567062278861,0.49362488431035506,-0.026942177968505898,6.86237096786499,6.576404571533203,-0.2859663963317871,13738004.0,1.0,-13738003.0,0.22418637142659123,0.2925427099370607,0.06835633851046949,0.1886637052409621,0.240071620877052,0.0514079156360899,0.5042526179890819,0.5198558524624495,0.015603234473367533,0.026706607860538804,0.24720460451780174,0.22049799665726294,5.241394996643066,6.777341842651367,1.5359468460083008,11809622.0,1.0,-11809621.0,0.13720692579435842,0.15572590198712497,0.018518976192766545,0.023035869600364533,0.24544084500524416,0.22240497540487963,0.9446128352974754,0.9337279629239504,0.936127264051069,0.9510949038871738,0.0805543691662479,-0.2470134623401468,0.0009116179200062425,0.010847222647323388,7.535111039586437e-05,-5.701153801365357e-06,0.00018283851502857987,-6.313186418245268e-05,0.0002319918684213134,-0.00042376378963828777,0.0006815565789868258,-0.0004447818302289224,4.244324785513353e-05,0.00015881746098873236,0.0010380061109066378,0.01105960319794058,0.0018510224032067177,0.002200596662410386,0.0017224240461900643,0.002191742661084202,0.007509070702601985,0.00935597862675034,0.007094383397823111,0.009257458001496821,0.0010233532075750742,0.0011614694793126523
236,-9.242936134338379,18.251388549804688,0.4823008179664612,0.4999186267632873,0.4870061450573177,-0.012912481705969592,0.4974220966027507,0.49678431568981174,-0.0006377809129389789,6.871199607849121,6.571591854095459,-0.2996077537536621,13939126.0,0.9999998807907104,-13939125.00000012,0.22273630931033803,0.29664127738882734,0.07390496807848931,0.19147652735881662,0.24307199461870793,0.05159546725989131,0.5041850170115062,0.48233579419929407,-0.021849222812212132,0.5115940955171677,0.4952556468171987,-0.016338448699969033,6.874083518981934,6.546407222747803,-0.32767629623413086,13738004.0,0.9999999403953552,-13738003.00000006,0.23343453624962776,0.2930244630777617,0.05958992682813394,0.19546913614173492,0.23881875703992667,0.04334962089819175,0.5016659703174178,0.5004980796110059,-0.0011678907064118782,0.028929023688759974,0.23832516063238043,0.20939613694362047,5.304059028625488,6.741269111633301,1.4372100830078125,11809622.0,1.0,-11809621.0,0.13927657646126673,0.1540154842893171,0.014738907828050374,0.023962478160763377,0.23716099362517074,0.21319851546440735,0.9366584513679495,0.9334486638712546,0.9417203985794728,0.9524680512439242,0.1239659707318931,-0.16547200469296722,0.0010117608997271934,0.01044711643162527,6.651364004943539e-06,9.031759176474308e-07,0.00010091881535670561,-4.8243937418012333e-05,1.9784774235372458e-05,-0.0003881741406790947,0.000315212712768455,-0.0003762010597351723,2.31507641595152e-05,1.4440063946298652e-05,0.0010797594402648211,0.010686511912986266,0.0017256377462056842,0.002190614543338169,0.0017845548733168386,0.002180304579653259,0.007037239268237554,0.009372163029245728,0.007387041746651858,0.009272702936044002,0.0010387896122273977,0.0011487124885794441
200,-8.692867279052734,6.25676965713501,0.08606960624456406,0.5271926078962905,0.4963392444664307,-0.030853363429859837,0.520269305532136,0.5040575987711233,-0.01621170676101269,6.862093925476074,6.561871528625488,-0.30022239685058594,13939124.0,1.0,-13939123.0,0.2294430011003298,0.29232657470840234,0.06288357360807253,0.1960970520180226,0.23496434039673758,0.038867288378714976,0.4771130960470011,0.4915896177872016,0.014476521740200532,0.4918284990899556,0.5013630917310372,0.00953459264108164,6.892910957336426,6.527360439300537,-0.36555051803588867,13738004.0,1.0,-13738003.0,0.23264302831712314,0.28794980012693033,0.0553067718098072,0.20041337867260667,0.23073344291241116,0.03032006423980449,0.5040332483608583,0.4442053159139552,-0.0598279324469031,0.13040881599867127,0.27439979077704924,0.14399097477837797,5.791264533996582,6.908597469329834,1.117332935333252,11809626.0,1.0,-11809625.0,0.14447025740866157,0.16955353760937755,0.025083280200715985,0.06953157914263947,0.22700125518813596,0.1574696760454965,0.9428401730067033,0.9274405297639919,0.9436997558619984,0.9387823133833471,0.8525522750424129,0.07793408054554725,0.0055844837832408605,0.012072635366287797,0.0002125562156947686,6.645113007171018e-05,-7.95332269909257e-05,7.513496671393624e-06,0.000881491094134449,-9.330345812708692e-05,-0.0005414791627351312,-8.336870466180743e-05,4.080729741534394e-05,-0.00040541265752871226,0.0031331225758909243,0.010228712434926202,0.001767279085424157,0.0021175467323806254,0.001829693815274002,0.002106489337797847,0.007249133452079149,0.009235843270707587,0.007361994388138262,0.009112115822302556,0.0010775265528539717,0.0012646018631216529
363,-9.789407730102539,22.75876235961914,0.40277937054634094,0.4982737530859943,0.4762690004817703,-0.02200475260422402,0.4993693125892771,0.48863694387767875,-0.010732368711598328,6.595885753631592,6.285819053649902,-0.31006669998168945,13939124.0,0.9999999403953552,-13939123.00000006,0.2387039112773901,0.291913156476827,0.05320924519943687,0.1829926572061154,0.22033049306200933,0.037337835855893925,0.49570725591687614,0.48155180512318624,-0.014155450793689905,0.5004590675698831,0.49467778251266425,-0.005781285057218866,6.539472579956055,6.261358261108398,-0.27811431884765625,13738006.0,1.0,-13738005.0,0.2296441889934488,0.28717980409385235,0.05753561510040356,0.16972571382040322,0.2132995597277096,0.04357384590730637,0.5098411964108797,0.4704620662036235,-0.03937913020725614,0.024511700222554576,0.27615596397748104,0.2516442637549265,5.659066677093506,7.154598236083984,1.4955315589904785,11809622.0,1.0,-11809621.0,0.23633767570651895,0.21199882156899275,-0.024338854137526206,0.02212202335909528,0.2499088803168911,0.22778685695779582,0.9611799968811862,0.9332679721643232,0.9576370033210307,0.9480195415305731,0.06698721022972681,0.02169394834443084,0.0008127144626458294,0.01215176785425786,2.4199863892233364e-05,-7.252191219536862e-05,-7.39369341626853e-07,-5.351988119308174e-05,-3.218531900673395e-05,-0.0007274033420233691,4.6934260236690936e-05,-0.00040101123924219507,8.412551500319657e-05,-0.00020958002216253695,0.000996827781748982,0.01126093367882683,0.0016491787861572045,0.0019856635435916647,0.0015495277676688644,0.0019473260593122277,0.007541727168079628,0.00922278167282404,0.007267096227400699,0.00908774950278217,0.0017627165437867044,0.0015811766584068253
89,-8.775419235229492,11.637027740478516,0.9577807784080505,0.4992488942713347,0.474560374511257,-0.024688519760077687,0.49670346005755667,0.49157402616082013,-0.005129433896736535,6.266145706176758,5.983331680297852,-0.28281402587890625,13939125.0,0.9999999403953552,-13939124.00000006,0.1436634884541997,0.19590561579976323,0.05224212734556352,0.12685347332775126,0.15300953999710357,0.0261560666693523,0.49445470675531644,0.46913323032266213,-0.02532147643265431,0.5068867370472809,0.48373070502941057,-0.023156032017870365,6.273153305053711,5.905887603759766,-0.3672657012939453,13738003.0,1.0,-13738002.0,0.14887791571762782,0.18724707989842448,0.03836916418079667,0.1295793996544455,0.14254417843827283,0.012964778783827319,0.49171398599835064,0.4737258174964876,-0.017988168501863022,0.22833497600385863,0.2743157063970745,0.045980730393215846,6.040091514587402,6.809903144836426,0.7698116302490234,11809625.0,0.9999998807907104,-11809624.00000012,0.1594203854067379,0.16733374385273703,0.007913358445999136,0.10959030603479805,0.22383368718198804,0.11424338114718999,0.8866929539075088,0.7858009103830247,0.9001442049242859,0.8342906037258124,0.8715684296640683,0.1302289618419861,0.009997078356876826,0.0120688456413722,1.7458948850513273e-07,-4.605235075725682e-05,5.7942313744350306e-05,-0.00015346078824292195,-1.3758868999343208e-06,-0.0007813852252334024,7.2960984800228325e-06,-0.0007939914095486237,-5.10754851152336e-05,-0.00018523783637489172,0.0049381858590683315,0.010085980822758536,0.0011432374728985928,0.0013789533641920134,0.0011830079674774224,0.0013013622762078042,0.00453897411147193,0.006189494256717841,0.0047112451112962675,0.005925397608402246,0.0011890315684705518,0.0012480456514806226
449,-8.724451065063477,21.86210060119629,0.4836924076080322,0.5058143425790504,0.4565894740943416,-0.04922486848470886,0.5032504643628413,0.4761559826572235,-0.02709448170561779,6.113666534423828,6.005026340484619,-0.10864019393920898,13939124.0,1.0,-13939123.0,0.13742018141665469,0.19800516637871032,0.06058498496205564,0.11715514142843168,0.15638190382984044,0.03922676240140875,0.4828363420684895,0.452071828739088,-0.0307645133294015,0.4903955454380788,0.4714455227704022,-0.01895002266767659,6.028471946716309,5.9350433349609375,-0.0934286117553711,13738006.0,1.0,-13738005.0,0.12857143593889606,0.19093987888988953,0.062368442950993475,0.10954321232961745,0.14611224205249768,0.03656902972288023,0.5087626845789768,0.5282090386675167,0.019446354088539897,0.03822811031349703,0.24084263324006647,0.20261452292656945,5.43896484375,6.680106163024902,1.2411413192749023,11809624.0,0.9999998807907104,-11809623.00000012,0.13896008996127965,0.1528006852515141,0.013840595290234459,0.027672930960667638,0.2255512383970094,0.19787830743634177,0.9086433286251643,0.8173488024294939,0.8960137105706469,0.8671085492964886,0.2886808109905785,-0.05583205062645259,0.0014307819225147097,0.010560553341511115,5.91779956924798e-05,-0.0001850022199652813,-9.261542179629908e-05,-0.00026561773449670863,0.0002060562556696319,-0.0013491595876135548,-0.0003603664916144801,-0.0013338914445893296,7.608188910576998e-05,0.00022111884343243245,0.0012469541064097022,0.010163374322714398,0.0010558335300412853,0.0014093457521213062,0.001000085637983373,0.0013339370814866684,0.004341720116439207,0.006255827875829862,0.004068646139594583,0.006042255736048082,0.0010364291845053853,0.0011396520092692853
464,-8.729950904846191,20.80426597595215,-0.13208310306072235,0.5056170643529666,0.4609962512387852,-0.044620813114181423,0.50239441654306,0.47750714844753384,-0.024887268095526216,6.0467400550842285,6.01622200012207,-0.030518054962158203,13939127.0,1.0,-13939126.0,0.13137438532013454,0.1998004016553301,0.06842601633519557,0.11158114351893247,0.1584043148175586,0.04682317129862612,0.4998787208506001,0.45661782051216643,-0.04326090033843366,0.505925920639062,0.47337515859310825,-0.03255076204595381,6.109134674072266,5.953365802764893,-0.15576887130737305,13738004.0,1.0000001192092896,-13738002.99999988,0.1376319263922428,0.1929009706405246,0.0552690442482818,0.1179605836327076,0.1482695498949795,0.030308966262271905,0.5124133990369676,0.5305219058276728,0.018108506790705192,0.026730216333700325,0.24645320821539068,0.21972299188169037,5.221746444702148,6.682602882385254,1.4608564376831055,11809622.0,1.0,-11809621.0,0.13445616505634989,0.15238929478480404,0.01793312972845415,0.023039359396543512,0.2282702595375288,0.2052309001409853,0.9025795677614661,0.8259761932689061,0.910088388781994,0.8729322972225629,0.07815104831727465,-0.07647190666389825,0.000912681762029575,0.010813365394515915,5.146321364197091e-05,-0.00017282523960413605,4.917044716426462e-05,-0.0002480012150563605,0.0001998238796441969,-0.00120993139646881,0.00017893913160933487,-0.0011900355322676055,0.00010331026413398226,0.00023836913675615877,0.001038163363394588,0.010285893756036836,0.0010055991845752273,0.0014275721468319299,0.0010769328320146792,0.0013536323040312245,0.004150706380956883,0.006312547028690596,0.004355365474310493,0.0061043140509465825,0.001002836757787419,0.0011365836823237672
455,-8.828585624694824,15.834698677062988,0.4654921591281891,0.5067794996767119,0.4655775310938049,-0.04120196858290698,0.5030925272727448,0.48223882930286427,-0.020853697969880514,6.0945143699646,5.976101875305176,-0.11841249465942383,13939126.0,0.9999999403953552,-13939125.00000006,0.13727868866305543,0.1948439992182152,0.05756531055515979,0.1177355364946439,0.1544191650997758,0.0366836286051319,0.4987765709395942,0.46125029625997843,-0.03752627467961578,0.5054320173345596,0.47735314133528794,-0.028078875999271613,6.056766510009766,5.904179573059082,-0.1525869369506836,13738004.0,1.0000001192092896,-13738002.99999988,0.13387447329494057,0.18724949126374538,0.05337501796880481,0.11456240974603499,0.14408664930357037,0.029524239557535387,0.5093449907287153,0.509299272343986,-4.5718384729331873e-05,0.0466789790485442,0.2502002834767511,0.2035213044282069,5.437095642089844,6.672123432159424,1.23502779006958,11809625.0,1.0,-11809624.0,0.12835968610452653,0.15236000624479878,0.024000320140272258,0.031008432922815923,0.22713402178817838,0.19612558886536247,0.9123268069006998,0.8133282560442241,0.9089875784292102,0.8650876839037238,0.4116660206029378,0.012561352550079778,0.0018115815754484494,0.01098220861953238,5.775506670463009e-05,-0.00013018263214002415,4.4661192948337285e-05,-0.0002116841664850449,0.00023655147378434205,-0.0010651901414517684,0.00014406119883575416,-0.001043442204038298,8.042477140372081e-05,8.008284730736184e-05,0.0013972531987670941,0.010234695201406898,0.0010610642546852393,0.001391657174535957,0.0010459088547827814,0.0013154443809048218,0.004337249922171365,0.006155953178789618,0.004236460707078681,0.005925474214169511,0.0009573663941614949,0.0011363652641368553
430,-8.606169700622559,6.275402545928955,0.7655163407325745,0.5017889239144178,0.4849306838828341,-0.01685824003158365,0.4979256597427386,0.49828030680327795,0.00035464706053933703,6.1196184158325195,5.980077743530273,-0.1395406723022461,13939125.0,1.0,-13939124.0,0.137631150364957,0.19761300565443238,0.05998185528947539,0.1183931022482983,0.15197001899471219,0.03357691674641389,0.502711397929404,0.4794564069303528,-0.023254990999051206,0.5055542226181378,0.49035620509326444,-0.01519801752487332,6.040837287902832,5.905819892883301,-0.13501739501953125,13738006.0,1.0,-13738005.0,0.1294718653671411,0.19185442797561963,0.06238256260847855,0.10969672138883262,0.143358424456375,0.03366170306754239,0.4407967607032039,0.45230127967138734,0.011504518968183441,0.5364751064985648,0.28305082650178653,-0.25342427999677825,6.309166431427002,6.910499572753906,0.6013331413269043,11809623.0,1.0,-11809622.0,0.10308060356640569,0.17544795534140936,0.07236735177500367,0.26381226122782947,0.2027320070601926,-0.06108025416763688,0.9097739259169402,0.7970259546753183,0.8973543995026882,0.7961033742027304,0.8923762468891681,0.24947936329699189,0.02388200300517558,0.012462449300700866,1.1189372940138595e-05,1.438535041941978e-05,4.577721548491296e-05,-9.297329204243927e-05,7.887502275309248e-05,-0.0004537460581111267,0.00026858003490490176,-0.00046731816928074414,-0.00043084001267589363,-0.00034503010219527565,0.011887492423327876,0.009135136025277442,0.0010669903537032753,0.0013695849491097698,0.0010014871104674144,0.0013087959791805972,0.004348385500376207,0.006243437836543701,0.004097140232348113,0.006071196363067056,0.0007688231891929592,0.0013085648615405638
